919361562,guijn3,74,4,6207,8596
919361817,aryrio,0,1,176,14344
919361944,Rei+KinG+KonnG,1889,67,589141,491
919362638,extrikinado,699,252,2447436,130
919367501,-Guilherme+Is+KinG,8,222,2149942,164
919370630,JhackDobol,219,42,331053,626
919371358,papai39,271,1,721,13019
919373419,DrVegapunk,1,18,144109,782
919373555,Kleitinho,0,23,218219,710
919376301,ZUMBI+DA+GROELANDIA,74,1,8933,7312
919379287,nelte,271,1,499,13349
919379330,Caver%C3%A3o,85,106,1061411,340
919381851,GSNasciment0,0,5,4521,9621
919386689,TribalWars01,1903,1,10702,3352
919388272,Kolore,699,183,1808506,192
919389186,rei+viking240,172,6,28077,1593
919389503,Arcanjo+das+Estrelas,0,1,1201,12442
919389685,raptor,1149,1,9137,7122
919391387,GodzOmega,0,1,9131,7136
919392075,DestruidorHenrique,563,177,1598417,230
919392862,Krosz,1618,1,9721,6622
919393147,-+Z%C3%A9+do+Bon%C3%A9+.,40,241,2346254,140
919396872,jcbpeixe1,1902,1,10285,5159
919402135,dureo,228,1,845,12842
919402715,MecLives,969,1,10221,5289
919405661,Lrdrozikks,1901,1,10190,5501
919407612,Matheose,0,4,17227,1925
919410165,hkzao,906,75,483541,542
919414420,regedit,1620,113,761869,432
919414873,parke,282,1,1686,11951
919415515,Gumieri,1901,1,10040,5712
919415836,bwild,228,1,82,14499
919416874,Don+Juan,363,54,558584,508
919417890,Evotikto,40,951,10083879,4
919418039,puccinilara,0,3,22370,1728
919421290,-Kakarotto,1,96,648816,462
919421906,THAISCAF,667,1,10221,5290
919422612,Only4Legends,85,36,386297,593
919426492,Haise,1903,1,10702,3353
919427184,terve,282,1,99,14455
919428522,JeeanRibeiro,1903,1,10702,3354
919430805,Queijada,563,176,1413469,256
919431555,mastr1,0,8,12795,2098
919432299,dines103,391,44,286408,655
919434309,.-.+PapaiZao+.-.,1618,1,10702,3355
919434372,Sr.+Kira,1618,1,10702,3356
919434383,Capricorniana16,43,54,371615,600
919438374,Dick+Dastardly,1,82,723933,440
919440737,Dark-Shadow,699,413,3580920,69
919445862,Bull3tZ.,563,53,266980,669
919446380,-+AFAGALO+SLAYER,1,148,1456290,249
919446981,Trhall,1904,1,10537,3883
919447705,kimcalixto,40,251,2442727,131
919449007,tiastra,391,53,314720,637
919450665,Gg+mirim,1618,1,10702,3357
919450680,Kha6,1618,1,10702,3358
919450683,Ske8,1255,1,10400,4940
919451306,FatalFight,969,1,10221,5291
919452564,Lara+Olegario,40,578,5952004,21
919452936,CavMachine,1225,218,2292821,145
919455686,-lennister-,45,99,1038516,346
919455822,nelpts,470,40,246023,690
919458561,vermecinza69,219,34,290905,651
919459478,Lord+Miguel,1706,0,0,14630
919461557,Mulin4ri,1432,16,53984,968
919464132,O+Mestre,1886,36,256778,679
919464931,rev1,1582,15,32595,1493
919465524,O+Mago,45,297,2294240,144
919466145,YoungNigga777,1902,1,10702,3359
919466382,Linkberry,85,784,8485862,10
919466743,Hunter,1905,1,10537,3884
919466853,tiago10b,563,17,112892,817
919468951,LUKE,1831,120,1227122,292
919470137,Thaev+Tipsarevit,271,1,1577,12030
919473031,-Take+That+Lantern-,1831,464,4765620,40
919475417,julio.c.,0,4,18322,1909
919476182,SIDarta+GODtama,43,223,2250025,155
919476219,A+galinha+pintadinha,228,1,91,14483
919476268,Brilhar,699,397,4163936,53
919476404,LucasBen10,363,62,471223,550
919477472,Smrei,43,282,2868813,97
919478087,zulu19,40,187,1712796,206
919479237,dohko.,0,1,400,13595
919479277,Gomide7,74,1,146,14403
919479499,-+M+A+L+O+K+A+-,699,169,1732187,203
919480301,Chicago,0,23,235087,698
919481528,Feriato,0,0,0,14631
919482215,Slander.,0,1,253,14083
919483501,vitoco,0,1,968,12704
919484434,manjerico+69,563,105,668889,452
919484705,ethiagorfelix,85,221,2323653,142
919485127,mendes97,1062,1,10946,3054
919485766,Fera213,128,7,20269,1801
919486361,Darth.VaderBr,8,145,1044251,343
919487995,yamh,0,1,2407,11287
919488696,Matador123,696,11,101313,826
919490250,Willnp96,0,7,30601,1533
919491097,Urahara,43,446,4507090,45
919491398,Girafashow,1831,130,1313108,278
919491805,proxymanity,45,264,2116865,166
919491921,O+Pr%C3%ADncipe,0,110,1066592,336
919492013,-Balaton+Is+King%2A,1381,1,444,13427
919493074,pauloferreiradepaula,0,30,101159,827
919494307,Ulian,263,1,1553,12049
919495659,FAKERO+MALDITO,1830,4,22012,1735
919497424,BewEned,1028,0,0,14632
919497425,Reybow,1588,1,9388,6849
919497430,Clusplash,1891,1,2195,11457
919497431,MapDallas,1588,0,0,14633
919497432,ManchaAlal,1588,0,0,14634
919497504,Bombomoff,1746,1,5990,8846
919497640,Buzzxay,1097,1,7982,7829
919497647,Mistyoff,1588,0,0,14635
919497691,Pattersan,1834,0,0,14636
919497692,kortezg,1746,0,0,14637
919497897,-zweiter-,470,140,760486,433
919497946,Tikidesu,1588,0,0,14638
919497955,fluffyguei,1787,0,0,14639
919497959,Disastroustea,1787,0,0,14640
919497960,Beoclunk,1746,1,10537,3885
919497962,Caring,1787,0,0,14641
919497963,Levaobo,1125,1,10110,5640
919497964,Noybuin,1746,1,6179,8608
919497966,Wyoteur,1787,0,0,14642
919497967,Maedaos,0,1,9211,7041
919497970,Regacun,1834,1,9230,7024
919498144,Ranua,1746,0,0,14643
919498151,Amuckchenko,1125,1,10400,4941
919498157,RamonVyeti,1588,0,0,14644
919498420,Smartlul,1028,1,9564,6729
919498657,-+Sassuke+Uchilla+-,1645,15,67202,894
919499277,Hassansmj,0,1,26,14580
919501248,repsol,954,18,41547,1254
919501313,Leonardo9745,0,51,504510,529
919501865,MARCIONE,147,13,39140,1341
919501948,kyngg12,1330,10,43326,1203
919501988,-+Double+Trouble.,834,1,10955,2927
919502311,RickTboa,43,384,3912084,62
919502318,deco90,968,8,40074,1296
919503197,allys+mor,228,1,711,13034
919504472,vagnermath,0,20,26923,1610
919506694,Ganesha,228,1,121,14430
919507980,TiagoMarkito,699,29,104538,823
919508425,marekill,1,142,1319241,276
919510456,C+A+I+O+C+V+T+S,45,490,5127836,34
919510639,Freud1,86,1,2362,11321
919511342,Wyverton,0,7,19872,1826
919511408,Borz,1225,100,956625,367
919513607,Arceus+et+Reborn,1657,8,41828,1242
919513645,Tchucoo,1081,159,1679723,212
919514853,Mancinif9,1759,1,4977,9408
919516218,BOB+o+Paaa-piii,470,673,5750748,23
919518345,UchihaJonhs,1387,1,447,13422
919519870,Matheusttk,174,7,50791,1017
919520831,Kisame+Lks,0,47,400490,587
919521558,Touro,0,1,5369,9215
919521759,Arcannus,40,323,3356460,80
919522323,Yellow+Mustache,74,1,10019,5752
919522398,Terrivel-fms,0,1,2082,11551
919522848,break+free,1266,49,83644,855
919524257,engenheirodechernobyl,1255,1,9903,6231
919524483,Henrique+agorreta,391,49,480521,544
919524837,Teteuzada,5,2,4580,9605
919525640,maximos+52,40,104,656793,458
919526620,Pretoriano,180,20,148809,778
919526827,Feltras,906,5,6985,8245
919527219,vicentepqd,363,111,743321,436
919528630,Spatzezandi,563,45,476361,547
919529093,Chozin,699,558,5451761,28
919529714,Vigarista+Kurvin+Sin,45,532,5170001,32
919530934,abreu093,0,0,0,14645
919530961,ze96,853,29,161707,767
919531010,A+L+E+Z+I+N+H+O,8,249,2480709,124
919531370,Erika888,699,82,838890,408
919532394,kingxis,85,14,126583,801
919532697,kevindead,1618,1,10702,3360
919533571,Carijo94,13,19,165560,762
919534152,darkeng,910,1,10971,2860
919535828,Rainha+Tribal,563,579,5654353,24
919536814,Moohzinho,694,93,681221,448
919537325,farmeiVoc%C3%AA,363,65,483258,543
919537869,S+U+M+M+E+R,0,73,579633,498
919540552,Multilab,1618,1,10537,3886
919541424,Falcao+do+tw,0,1,11477,2297
919541459,rickdig+3.0,0,5,6003,8714
919541580,regiane30,370,1,7503,8056
919541614,noflexzone,370,1,8347,7663
919543626,Bob+Dylan,370,107,895284,382
919544496,Stiv4n,85,67,587228,495
919544512,gustavo05,370,1,9862,6452
919544515,Rei+Pantera+negra,370,1,10699,3554
919545534,BRENNUS,470,86,637487,467
919548258,willian10,1905,1,6591,8428
919549071,Guimar%C3%A3es,57,1,5974,8724
919549363,Groot,45,119,987488,358
919549930,Hungara,43,160,1353628,264
919552129,Fellow+guard,85,78,771156,430
919552468,yLemon95,1901,1,10702,3361
919552624,mert,370,1,8091,7769
919553218,B+nine+nine,1255,0,0,14646
919555142,Leandroslr,1381,1,447,13423
919557035,insanityy,1904,1,10537,3887
919557762,Bitu,85,225,1725196,205
919560887,Bal%C3%A3o+M%C3%A1gico,8,390,4001859,58
919561605,fhooliver,0,1,925,12748
919562027,Nicklene,1903,1,10702,3362
919563546,DybalaM10,1,2,19683,1841
919564207,celta,1255,1,9903,6232
919564578,RMataTudo,0,1,10702,3363
919565264,PacoteXD,520,1,26,14581
919567690,Synistri,1903,1,10702,3364
919568662,SkylordFoz,0,46,321965,631
919569974,PEDRIN+BH,233,1,3216,10537
919570719,carolina,291,1,10495,4013
919571170,bugre+doido,945,1,818,12879
919573066,King007,0,0,0,14647
919573770,Duende+Verde,85,101,925069,375
919575838,sorhento,183,1,7902,7887
919576011,Alex+guitarra,0,1,216,14203
919577145,lucastaylor01,667,1,10221,5292
919577744,Pindelo1971,0,4,3618,10068
919578364,Mazinha+Deusa,1378,1,491,13357
919580274,Sennin,85,216,2064696,176
919581407,NoobMasterOn,85,122,1232515,290
919582338,Arthemus,45,153,1517211,239
919583516,-+C+A+F+A+J+E+S+T+E,0,0,0,14648
919583783,JcBkackShark,1904,1,6649,8429
919583851,gustavoribas1,1,70,686519,445
919584151,Scherer,1904,1,10537,3888
919584171,EpiczZ,699,187,1909580,183
919584211,hukies,0,40,325976,629
919584795,hoda,0,1,10285,5160
919587915,Gersonildo,85,49,432398,572
919589483,Sir+Branches,40,305,2833840,102
919590387,Luisg4,906,52,427551,576
919590570,amacon,0,2,6301,8560
919592072,...Dark...,43,322,3418507,75
919592318,leonardop,1902,1,10702,3365
919592497,Sr.Preto,699,617,6045998,20
919592787,thomasbrandao,0,20,92412,840
919593698,RaidenPT,470,73,334300,624
919594228,bobyz%C3%A3o,906,14,52705,989
919594342,.MMs.,1,153,1446138,251
919596636,Total,807,1,10633,3765
919598662,Green+Angel,1,2,13486,2077
919600011,InovaLuck,45,512,5273271,31
919602124,UsKzin,0,110,892964,383
919603502,seupesadelo21,0,1,10040,5713
919603717,Malefian,0,0,0,14649
919603733,zorzoo,1,1,26,14582
919604761,BirutaKMKZ,1595,1,387,13629
919607195,vinicius9820,1903,1,10537,3889
919607663,Pepper+Yuki,676,1,10987,2679
919608728,xKoReAx,45,237,2679207,113
919609399,zeus1234,391,1,4951,9423
919610610,LariF,859,90,371306,601
919611241,uhdread,1620,60,416620,581
919612409,marcoztejr,1901,1,10702,3366
919612455,-+Ayanokoji.+-,1623,99,1066159,337
919612854,Moribundo,40,170,1483935,246
919613008,Skull01,0,1,148,14402
919613340,Oliver+Tsubasa,45,653,6796574,13
919613786,julliocesarsblu,1905,1,10702,3367
919614145,BlackJR,43,1093,11493548,2
919614654,GustavoMolicaJus,1902,1,10190,5502
919615173,Klaudyca,43,121,1099579,325
919615468,thamyleal,1901,1,10190,5503
919615962,manuekk,470,154,604670,486
919615966,Maximus3ds12,0,58,539126,515
919618096,StiMe,0,1,10190,5504
919618098,bruno-bc,0,1,26,14583
919618495,M+E+S+S+I,258,1,477,13377
919618962,Adelir+de+Toni,1831,31,232329,700
919619866,M4gno,906,0,0,14650
919620662,mister-kanalha,0,0,0,14651
919622326,Farrapos,878,7,8551,7473
919623388,t13cyber,8,111,809785,418
919623800,ThiagobL22,0,1,9211,7042
919624129,AllanBeeedin,592,0,0,14652
919624594,BAFRITZ+Oyabun.,188,1,9744,6606
919625730,giulianov7,558,1,1043,12639
919626659,Demongray,1266,47,374218,598
919626977,Almansor,1871,152,1315595,277
919627455,ZaggiaReturns,0,49,289087,652
919628075,Z%C3%A9+Budega,253,1,7678,7984
919630192,gedeon1700,0,1,585,13265
919630194,Tambaqui,1255,1,9903,6233
919630536,-+Gh0stzz.,43,162,1652722,219
919630851,maurinho,1901,1,10190,5505
919630866,picanha2021,1903,1,10537,3890
919630958,pikafumort,1901,1,10702,3368
919631129,caneca123,0,1,9211,7043
919632633,perna,470,55,394496,590
919633000,nuevacuenta,1901,1,10273,5195
919633013,inugaimes,0,1,10400,4942
919633744,paramundo106,0,1,10702,3369
919633772,meetnelas,1903,1,10702,3370
919633779,br2000,1904,1,10702,3371
919634233,meupauzinho,1905,1,10537,3891
919634292,carolinadoceu,0,1,10285,5161
919634376,mikejagger,1071,1,9432,6811
919634377,Alabamamultiloko,1070,1,9432,6812
919634378,cemillporr4lok4,1071,1,10349,5036
919634380,bobabilhareidelas,1071,1,9191,7054
919634403,nagatouzumaki,1070,1,10322,5070
919634404,foxs2badfish,1070,1,10411,4889
919634406,gaugau56,1070,1,10411,4890
919634407,johnwilker00,1071,1,10411,4891
919634413,cemilcracudo,1070,1,10411,4892
919634432,sapequinhacomvc,1071,1,10411,4893
919634480,lexamuyguaca,1071,1,10411,4894
919634483,negaumdobbb,1070,1,10160,5557
919634484,debyzinharroxa,1071,1,9191,7055
919634518,mangopunks,1071,1,397,13600
919634519,strondamequi,1070,1,402,13586
919634520,Senhorgratis150ml,1070,1,402,13587
919634524,hyogahyoga,1070,1,10411,4895
919634525,hyodadecisne,1070,1,9432,6813
919634527,gratera,1071,1,10411,4896
919634529,poppy150ml,1071,1,10322,5071
919634532,kassaroladesunga,1070,1,10411,4897
919634563,Oprimo,563,215,1862678,188
919635056,HiddeOn,1905,1,5765,8854
919635352,ManiacoCruz,0,0,0,14653
919635353,melzin12,1903,1,10702,3372
919639231,Thiffany,1903,1,10537,3892
919639510,Talrackz,1381,1,408,13578
919639632,Marcolino+Suns,1032,1,10873,3109
919639897,TOPIRAMATO,8,215,2095960,170
919640194,GrandeArquiteto,1,170,1319801,275
919640857,-BaD+Girl-,1255,1,10537,3893
919641647,Produto+inflam%C3%A1vel,45,226,2275250,149
919642517,Dinho27,0,3,5495,9042
919642699,Goter,0,27,149531,777
919642903,NicolelisMatador,859,1,7028,8224
919643027,dmoraes93,155,7,48599,1072
919643174,paulo+assumpcao,0,1,26,14584
919644252,ArcanjosGaMi,45,193,1382318,259
919645109,betinho2021,0,3,4608,9589
919645172,BaygonBA,1,47,301029,645
919645218,Toytolu,677,1,11147,2461
919645332,Suets,70,0,0,14654
919646951,Nasus123304,858,1,7348,8109
919647498,Mertacus,363,73,479934,546
919647529,-+J+J+-,1860,472,4831864,39
919647552,c2rr2sco,40,308,2921255,93
919647747,TitiGames,1905,1,6591,8430
919647752,spunk+br,563,120,1180302,302
919648603,Cristiano+Wagner,48,18,89033,846
919648778,Lordalves,1904,1,10537,3894
919649196,TerrorDosC%C3%A8usZ,1831,95,879342,387
919649308,poppybox,584,0,0,14655
919649894,TWD2021,0,1,9308,6959
919651042,henri,45,262,2451536,129
919651722,gruchenka,1618,1,9907,6230
919651731,Chamam%C3%A9,1618,1,10702,3373
919651733,Acerol4,1618,1,10537,3895
919651767,Minions,86,79,682897,447
919651790,China+in+Box,1618,1,10702,3374
919651983,Safadinhuu,563,253,2355565,138
919652026,Pepel,1618,1,10702,3375
919652032,Fernando+MadMax,1618,1,10702,3376
919652040,boaa,470,128,1090090,329
919652128,-+DirtyMind,1900,1,6930,8263
919652155,-+Tony+Pirata,563,112,643807,465
919652161,An%C3%ADbal+Augusto+Milhais,470,125,436215,567
919652176,Sir+Kangus,470,324,1658963,217
919652425,DTNAlcool,969,26,211901,718
919652581,LoboDaNoite2k22,310,1,7535,8041
919652893,Falc%C3%A3o+da+noite,0,0,0,14656
919652919,lobomel,0,0,0,14657
919653005,felipecastilho2025,699,113,1089821,330
919653834,H00ligans,0,1,1036,12642
919653867,RedBully,1902,1,10702,3377
919654991,Stormer,1618,1,10537,3896
919654996,Jair+Picerni,0,1,11477,2298
919655532,TheFart,830,2,11068,2673
919655817,Skunk,1904,1,6241,8579
919656023,PATINAHA,1530,1,1438,12233
919656067,ZeNoS+TxZ,0,4,7930,7847
919656182,Pegadinha,470,107,383922,595
919656311,vitorvap,1901,1,10702,3378
919656444,mathia26,0,0,0,14658
919656533,zacka,0,1,9388,6850
919657536,cccgggjjj,0,3,9238,7018
919658337,Mahadev,563,28,138499,787
919658417,BBgzaNN,45,516,4665716,43
919658885,tatugyn,1860,116,1203791,295
919659499,M4T4FR4NGO,1903,1,10537,3897
919659717,GetOne.,1021,1,10350,5024
919659774,Gualdinof,470,257,1727617,204
919660436,Ficha,45,256,2557266,121
919660734,murgarida,525,29,116669,810
919660738,TheBrain,0,114,1153954,312
919661714,M%C3%A1rcio+Silviaaaa,968,60,586304,496
919662271,Sleep4you,1530,1,929,12743
919662388,BacklineStar,834,1,3117,10673
919662459,Prudencrypto,273,0,0,14659
919663488,GbrlHTTr,1904,1,10702,3379
919663581,thiagopvpb,1903,1,10400,4943
919663749,LucasSalvador,1903,1,10537,3898
919664051,AqUi%C3%89oPAAAAAULO,1831,187,1877058,186
919665647,versazamar,1902,1,10702,3380
919666326,My+Bad,1530,1,2952,10842
919668351,salesluisg,0,1,4901,9461
919668558,gerufeio2,85,114,1179788,303
919668600,Marite,391,1,274,14029
919668754,LordSeuMenino,391,33,78576,865
919668818,fivedays,758,1,3165,10621
919669212,Taurica,1174,36,202421,727
919671458,vinnnyzzz,1,0,0,14660
919671987,DevoradorDeAlmas,45,149,1362258,262
919673341,IlncrivElI,43,74,722118,441
919673483,Foschiani.,968,86,569919,500
919673688,CheiraMa%C3%A7as,470,124,966083,365
919673711,Crazy.ASLT,45,233,2420309,132
919673999,MonaLisa,288,1,10395,4965
919674260,Rei+Headshot,288,1,10395,4966
919674367,ReiToti,699,40,244271,692
919674865,nRated,1902,1,10537,3899
919674922,Selva45,0,1,2265,11400
919674932,Malenia,0,1,2832,10931
919675123,Kaihou,1901,1,10537,3900
919675134,Homem+Bomba,288,1,10532,3979
919675526,Emanuel+CF,21,1,2656,11069
919676520,Cleciano,834,0,0,14661
919676878,vmqt,1902,1,10702,3381
919677417,Tosmoke,0,0,0,14662
919678179,SDMatos,1904,1,10537,3901
919678456,Exterminio157,40,387,3960881,60
919678598,vespa,1657,0,0,14663
919678623,JDanasc,828,1,11726,2287
919678768,Gabriel.Assuncao,1794,46,346903,615
919678880,Jakatou,1530,1,2509,11192
919679003,qwerty2912,1902,1,10702,3382
919679069,Muleking,1530,1,3085,10706
919679249,nabucodonosor36,1904,1,10537,3902
919680095,Johnnie+Walker.,1,75,654115,459
919680135,Solitario,1905,1,10702,3383
919680487,L.R.Alentuga,1266,1,1979,11712
919680722,Mrraspadinhas,563,130,764594,431
919680727,Queijada---ALT,563,49,450960,557
919681246,TSelister,1902,1,10702,3384
919681771,xdespacito,1905,1,10702,3385
919681901,StealinGold,1530,1,1364,12258
919681960,tetsuagara,1902,1,10285,5162
919682131,OnlyNardoni,1255,1,10702,3386
919682132,Mr.KhaLiL,1255,1,9388,6851
919682189,-Goi,0,18,80178,861
919682359,Lord+Of+Gundalf,1618,1,9388,6852
919682360,Snowapple,1255,1,10702,3387
919682457,Nixeus,1905,1,10537,3903
919682463,Wallingson321,0,1,10702,3388
919682491,BeccaBarreto,1618,1,9388,6853
919682492,AspasCSGO,1618,1,10702,3389
919682493,1997Scary,1618,1,10702,3390
919682495,Iniuria.USS,1618,1,10702,3391
919682941,mriamelia,0,1,10393,4981
919683221,Piratinha,758,1,992,12670
919683304,MeligaVai,758,1,992,12671
919683305,FeraSokeRuim,758,1,1399,12223
919683418,chinelodidedo,0,1,3018,10786
919683419,gon%C3%A7alo20comer,758,1,2859,10917
919683424,-+Vickers,563,159,1422489,255
919683468,B%C3%A9rrio,834,1,1019,12655
919683488,xaubrigadoruim,1618,1,10702,3392
919683490,Renan+Neri,1618,1,10537,3904
919683492,aCasa912,1618,1,10702,3393
919683814,Andr%C3%A9+Paulo,1,125,1147006,314
919683841,viwit85092,562,13,23999,1695
919683849,-+Marty,1266,5,34672,1438
919683939,sir+helpless,758,1,1162,12491
919684143,ralaf45066,562,18,29675,1557
919684249,yebalo4549,562,10,30917,1528
919684253,wajipe7659,0,4,12086,2228
919684349,OldTrafford,750,2,7133,8192
919684373,Zueira,1266,2,16278,1945
919684407,Cajete,562,11,23200,1710
919684590,meyitot,562,5,20563,1778
919684592,covixav,562,4,4693,9545
919684627,%C3%89+VC+JORDAN%3F,1508,1,12154,2149
919685196,tchapi+na+danada,45,133,1199327,297
919685289,aracNeedYou,563,136,534383,517
919685492,KingMineiro,1530,1,2656,11070
919685910,-Fr4nKzZ,699,49,518258,525
919686022,Chonguera,5,1,26,14585
919686418,Durepox,1387,1,442,13445
919686455,MyPotato,40,181,1648375,220
919686770,Levrone,0,0,0,14664
919686929,Guajuviras88,0,3,10439,4866
919688024,seven7svn,830,6,60465,914
919688147,-+SixSeven,563,204,1822418,191
919688611,Isso+vai+dar+boom,634,1,9529,6749
919689497,G2TECH,0,1,9388,6854
919689696,Storm,1794,61,402729,586
919689736,Biel.bz,906,57,424412,577
919691047,Mazotti1969,128,5,25168,1656
919691346,gerfessonpf,13,7,21094,1761
919692412,Terror1luna,0,6,18578,1899
919692861,JULIA,0,0,0,14665
919693162,Tandynha,1901,1,10702,3394
919693168,heroeswill,219,17,72477,879
919694176,DeaDLove,0,2,8630,7445
919694385,R+A+N+D+O+M+P+L+A+Y+E+R,45,615,6532105,15
919695430,Junior+Vargas,0,1,186,14323
919695655,luizhenho,1903,1,10702,3395
919696104,IMJazzz,906,62,435114,569
919697151,Nkstres,85,206,2112697,167
919697771,rdgfz,1521,1,211,14214
919698156,Time2Pray,563,97,421871,579
919699034,Tessa,1831,54,253679,683
919699163,Scarlet+Witch,346,1,10495,4014
919699515,ArgCampeon,596,1,5145,9303
919699551,SurfistaPrateado,8,291,2839489,101
919699552,Robison,1905,1,10702,3396
919700016,Xibatosan,0,1,136,14415
919700129,ooliveira.bruno,0,2,4869,9468
919700147,Jads+cacha%C3%A7a,271,1,935,12729
919700179,Perfeckiller,1794,4,3393,10305
919700332,hall1,547,0,0,14666
919700721,israrl,0,3,6971,8252
919700914,Brunexx,0,1,251,14088
919701926,CoolBony,43,134,1179780,304
919701976,-+R+Y+O+R+A+N+-,1831,171,1674125,214
919702342,Bruna+Graciele,694,24,133013,793
919702506,SUPER+DINO,45,166,1495468,244
919702932,Jumper33,180,0,0,14667
919703070,-Noob-Saibot-,363,115,1072878,335
919703586,FJC04,391,45,253936,682
919703690,-+SOBRENATURAL+-,699,773,7801046,12
919704691,cadman+zangs,0,1,536,13311
919704771,Slave+Soul+xGkb,1071,1,10564,3817
919705113,Escopeta,78,6,16534,1942
919705632,vivogratis,0,1,9388,6855
919705946,Coca-Cola,208,1,11531,2293
919705997,.Akuma.,40,198,1760983,199
919706578,Rotanarua,0,16,71553,881
919707384,Tamoai,1903,1,10537,3905
919707600,sanatas666,1905,1,10702,3397
919707906,Sd.dorea,391,8,10671,3612
919709062,marcelogil,0,1,2360,11327
919709887,CaeTaniN,924,1,1171,12477
919712146,Consuelo,228,1,889,12778
919712689,Sr.Draco,1902,1,10702,3398
919712768,madame+borboleta,282,1,94,14473
919715643,Anfacibry,273,1,2882,10892
919716437,demolisha,1620,63,540225,514
919717080,Honrados,74,30,85923,850
919717203,Totzinho,0,0,0,14668
919717206,IBarricoso,1896,47,262429,680
919717336,lembredemim,1657,1,6091,8661
919719110,Ichigo+Kurosaki23,1385,1,414,13572
919719967,S+C+U+R+S+O+N+I,0,1,1032,12646
919720337,ZkPredator,1216,1,10716,3262
919720951,GuizuBR,1903,1,10537,3906
919721131,Meliodas23,1901,1,10719,3254
919721364,Soldado+Invernal23,1381,1,626,13179
